0,447.947232574,0.581183039255,185.955101982,44.0559558866
0,264.660449785,0.720417385072,47.7395594448,25.9079000777
0,286.766511612,0.773093499211,71.7065230284,11.1316655971
0,880.556008561,0.710825461975,1979.44939156,29.648013866
0,335.585168078,0.862390996513,58.5024301023,40.9726073471
0,1280.97038759,0.65767272257,935.007053353,46.7286833314
0,115.425681293,0.903377525433,500.0,17.929304098
0,381.413519553,0.756824365754,383.348836296,17.2581647515
0,621.09208133,0.784384300172,325.351531524,13.0182800196
0,143.304803955,0.776582417957,150.071899771,20.9182386712
0,227.569518041,0.700247586526,112.397576768,16.5915192059
0,529.860662677,0.63674374298,24.0511964866,21.5833335667
0,183.264476191,0.845023769858,3.01834409762,54.288001955
0,709.865951813,0.743977152405,286.936106792,40.8782861092
0,259.81480111,0.705053447691,507.028115675,22.4378991239
0,1744.30075517,0.623456255075,80.6232052151,26.0144728879
0,289.257860114,0.872190286584,500.0,8.17641650962
0,576.519854427,0.661230607989,225.319965302,60.9106590493
0,631.514392732,0.797630113282,500.0,21.8120309478
0,584.414820317,0.544409037153,1186.94784152,38.1024037414
0,226.255664173,0.68635958217,267.38707407,7.47260127076
0,826.769531307,0.537978688594,266.323544048,35.2993771614
0,217.003526411,0.815968990456,22.1827619025,14.9306438567
0,1938.23115869,0.428109766945,510.696119325,62.5632492995
0,462.43484379,0.788616409972,0.216733309195,14.5399895477
0,985.418274311,0.615868026937,460.087414295,67.8874707869
0,538.988602326,0.705759083688,148.217291946,29.2188604031
0,240.73265928,0.687243478933,1861.72074368,13.0823961431
0,113.146207265,0.780565906207,163.972622674,25.3396703902
0,945.016526544,0.602113025051,8.25103382765,26.0152740946
0,762.422879085,0.731101131579,231.869326656,23.9687742042
0,428.041802675,0.636920347503,964.848435733,20.9919710471
0,1027.54054426,0.663171534697,87.1512117479,42.1394774057
0,501.855384539,0.65142612154,727.924004474,49.2562667253
0,370.237601182,0.788730298758,82.5785441831,23.2947172739
0,165.105879787,0.878840585073,500.0,6.30992861342
0,1972.66294222,0.416694885378,1038.81511747,57.8954351581
0,169.326033693,0.806647672527,173.395630634,11.8379292803
0,576.119143357,0.752950439798,78.3306379261,21.1526356159
0,346.135368121,0.737869575302,554.838587861,20.5580280884
0,289.307742807,0.819234973116,309.669351339,14.8727943571
0,2960.53523437,0.648113236729,224.88524808,29.0425989181
0,564.263048056,0.573028644823,221.133734187,37.3580396698
0,442.409311811,0.775220366319,1034.01985237,42.1876377284
0,337.310067244,0.772093001922,1.4072655824,12.6613401254
0,788.85868514,0.698145015121,72.6150117358,36.2587257909
0,822.64587156,0.575522698143,98.6993346429,42.4512690222
0,1335.85637147,0.716360784049,1191.93007422,44.4671254711
0,909.911952672,0.731481757209,380.182496484,49.9953228684
0,315.651197529,0.713472175811,7.71634941931,12.5971101382
0,336.230964486,0.733914597059,8.61036514827,11.5336326811
0,764.573131795,0.630329683755,12.6033578662,31.733369903
0,2432.12970024,0.597875563031,86.5693859101,25.5960511031
0,423.177553492,0.758881602126,32.2957281216,32.6832536176
0,315.405807887,0.794510807797,356.925942053,36.6945600557
0,642.345318411,0.692754388764,83.4360386414,24.4873005883
0,645.391074226,0.672132147026,26.7767007598,46.8468029666
0,351.298428052,0.731572998964,5.5939623936,24.9925388017
0,804.173068372,0.805528028185,7.49065744583,41.2641090372
0,631.508418029,0.541061801205,27.5337349669,31.2172265755
0,139.948406769,0.858837698188,500.0,6.32905186716
0,189.320759288,0.81114579489,164.371274395,25.1919661183
0,3668.1185047,0.56332252079,307.126327436,41.7423103005
0,300.209552872,0.77993201606,1.14118312915,16.4788485864
0,263.012919686,0.797868120434,1.18211070111,14.6604025669
0,215.43715273,0.882895973791,160.865619578,12.7137992058
0,841.573909745,0.701308924811,534.686163891,66.2751717972
0,426.812330623,0.614470456226,392.3436623,51.9429405084
0,6201.92872982,0.568480828645,501.111913841,43.0964670886
0,1012.31739756,0.799559956668,27.8543179929,9.40152915512
0,1559.72261905,0.425472359434,118.343220294,37.3734732107
0,256.904417383,0.760467627212,3.83049694658,21.4562653494
0,949.404179388,0.793148411451,66.8018273013,56.7614260427
0,646.827105403,0.644567810483,2.37781404554,19.2303511031
0,488.783432614,0.711114031699,31.3530247599,15.466801392
0,485.576605566,0.698750232576,1188.99254198,26.5325971796
0,118.16413776,0.806729038226,500.0,11.5178903277
0,366.763193485,0.776066923018,137.2343725,34.5865369993
0,1656.11473152,0.559519844759,193.63470392,41.0676500257
0,873.242926304,0.549433499593,36.3510516192,44.296406493
0,243.621474223,0.824479904919,3.36627060593,17.4594254111
0,730.547502334,0.610222255394,135.331933898,54.6066573285
0,1362.40923707,0.643685950629,61.3479535188,54.2518628434
0,663.679479313,0.466741841561,279.806481027,50.3639990429
0,204.217929032,0.793897908873,21.2682165363,36.71537489
0,454.999493532,0.836273314856,283.793423259,17.8572018251
0,265.594219172,0.856246444548,493.723327967,47.034834771
0,306.713861188,0.825797667266,500.0,16.1422935507
0,1294.80998632,0.674382029203,323.233678052,46.6628025445
0,168.468547997,0.891452603658,34.2742764684,8.18640084685
0,321.905315861,0.866912118648,985.813950554,19.1873081999
0,3371.24821565,0.649882027143,322.365253109,30.4634582738
0,289.112408936,0.740901372325,221.270592058,19.8572693235
0,677.421641642,0.539482861147,127.295106703,40.0059761158
0,290.730060785,0.716618084775,36.3452945362,17.391810887
0,285.389593356,0.866412746248,500.0,55.8211496124
0,736.496301611,0.723738389931,57.9836232262,33.9896442272
0,857.603614224,0.678207235689,645.841369675,26.3332462181
0,2516.40712702,0.563253865825,210.930962328,55.8532118028
0,314.393959788,0.713201451954,27.9583685067,10.1928963047
0,285.709381296,0.754788588684,695.292269254,47.7933560207
0,975.147495725,0.70479162757,408.631597025,27.0969978085
0,759.684179909,0.53884896345,101.155533821,29.2810146499
0,213.999522274,0.73288436775,321.047334817,13.3324474198
0,885.819375633,0.662482731814,269.271405487,25.5204555215
0,1630.98484988,0.50905500249,190.517354609,55.8462269242
0,312.255780314,0.800748721385,79.4267895814,12.016274558
0,195.816333668,0.805162057977,1.87514196297,22.2385734142
0,362.401164448,0.66573855467,6.1156423138,21.6471701178
0,252.499222586,0.58088271925,171.23828359,12.5510396523
0,362.171711654,0.814019691771,4.16185710448,22.0420875381
0,239.127979979,0.672539578245,1068.40572682,13.1831102378
0,149.498031414,0.783700584717,500.0,28.0672654528
0,441.445482543,0.762590431477,1352.97725806,28.3415681978
0,686.70187898,0.792040141037,43.1453196285,35.4701789049
0,359.548587853,0.80104270263,108.883288173,34.4514319562
0,223.37301239,0.773897489322,10.4781368631,29.8472089573
0,656.854734196,0.770917711659,72.4946594137,26.3232294595
0,423.982464525,0.760966308022,500.0,35.9350114133
0,564.675050433,0.824730914532,107.528770246,25.3942969827
0,448.389635504,0.787777521216,13.8372664293,17.3567707775
0,559.126115832,0.747469273189,153.534619455,24.7717553064
0,588.44725991,0.632743875785,77.0608296668,11.9880004981
0,1067.43877899,0.703015498324,462.2286923,55.6082219541
0,1938.08702289,0.697766826535,240.605919707,35.0185469226
0,297.432424115,0.892986833524,14.1183980106,61.0789063926
0,691.807545798,0.561973187148,166.847813588,18.0090435168
0,583.82976477,0.78009552652,946.362886128,14.5835201873
0,259.81480111,0.705053447691,507.028115675,22.4334773517
0,403.361654691,0.659932672606,898.948853544,17.6217393021
0,912.223834219,0.587087264926,97.4889363107,23.2975687821
0,408.269012739,0.533266414753,21.0914384966,12.4309362673
0,565.48384956,0.755266643096,37.2244356927,12.1668958126
0,550.019685039,0.727040587295,146.773072529,12.7344806469
0,95.6758982123,0.895877153401,940.006419861,8.41562730086
0,1798.86433541,0.433347592515,970.262837223,30.9654530332
0,732.15882554,0.753943126686,9.15585319919,26.7928750614
0,1195.4793843,0.622338063715,137.448216352,58.4311978989
0,738.592149485,0.723528934204,71.839980862,22.8780375552
0,1133.99637345,0.596019530358,425.826672904,41.6402496085
0,931.549823102,0.687727702821,2.72719051448,45.1072612387
0,1997.24647137,0.495620037045,341.358736238,19.1448858647
0,252.320833074,0.844357635414,500.0,11.0879723448
0,283.752415781,0.790930544729,315.482605141,7.06333997238
0,126.175510734,0.867402720705,1.46071783805,5.751313216
0,659.698669605,0.489059630867,653.231739019,64.6759374327
0,913.089264732,0.529703451439,80.1926710249,30.5568700586
0,162.257031306,0.782492785262,1872.68573125,20.280099991
0,549.643849008,0.718375069624,1.0355355697,23.5749216729
0,894.589318182,0.871219412843,45.9465148638,45.2212909305,18.0,1.0,1.0,3.0,1.0,0.0
0,769.903978844,0.523923282647,71.4497839307,21.2663839372,18.0,1.0,1.0,3.0,1.0,0.0
